ID,classes,real_label,Resistance_Probability,Resistance_Prediction,Remove_Probability,Remove_Prediction,Mechanism_Other_Probability,Mechanism_Other_Prediction,Mechanism_antibiotic efflux_Probability,Mechanism_antibiotic efflux_Prediction,Mechanism_antibiotic inactivation_Probability,Mechanism_antibiotic inactivation_Prediction,Mechanism_antibiotic target alteration_Probability,Mechanism_antibiotic target alteration_Prediction,Mechanism_antibiotic target protection_Probability,Mechanism_antibiotic target protection_Prediction,Mechanism_antibiotic target replacement_Probability,Mechanism_antibiotic target replacement_Prediction,Antibiotic_Other_Probability,Antibiotic_Other_Prediction,Antibiotic_aminoglycoside_Probability,Antibiotic_aminoglycoside_Prediction,Antibiotic_bacitracin_Probability,Antibiotic_bacitracin_Prediction,Antibiotic_beta_lactam_Probability,Antibiotic_beta_lactam_Prediction,Antibiotic_chloramphenicol_Probability,Antibiotic_chloramphenicol_Prediction,Antibiotic_fosfomycin_Probability,Antibiotic_fosfomycin_Prediction,Antibiotic_glycopeptide_Probability,Antibiotic_glycopeptide_Prediction,Antibiotic_macrolide_lincosamide_streptogramin_Probability,Antibiotic_macrolide_lincosamide_streptogramin_Prediction,Antibiotic_multidrug_Probability,Antibiotic_multidrug_Prediction,Antibiotic_peptide_Probability,Antibiotic_peptide_Prediction,Antibiotic_polymyxin_Probability,Antibiotic_polymyxin_Prediction,Antibiotic_quinolone_Probability,Antibiotic_quinolone_Prediction,Antibiotic_rifampin_Probability,Antibiotic_rifampin_Prediction,Antibiotic_sulfonamide_Probability,Antibiotic_sulfonamide_Prediction,Antibiotic_tetracycline_Probability,Antibiotic_tetracycline_Prediction,Antibiotic_trimethoprim_Probability,Antibiotic_trimethoprim_Prediction
MC3.MG320.AS1.GP1.C34101.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9052882194519043,1,0.0821636,0,0.017263127,0,0.9999546,1,0.03756166,0,0.015466224,0,0.012861235,0,0.030633166,0,0.99944633,1,0.025412992,0,0.03171549,0,0.17599021,0,0.017887557,0,0.05749169,0,0.059616067,0,0.018208837,0,0.027524697,0,0.025577892,0,0.027009055,0,0.023730647,0,0.015323259,0,0.03336537,0,0.023261419,0
MC3.MG325.AS1.GP1.C45337.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9995651841163635,1,0.041678194,0,0.020504486,0,0.9999546,1,0.025072772,0,0.017620346,0,0.021332322,0,0.12592667,0,0.99900025,1,0.0097437715,0,0.008526563,0,0.028527625,0,0.0110513205,0,0.020722803,0,0.006877824,0,0.023919227,0,0.01449148,0,0.01897103,0,0.01514164,0,0.044695996,0,0.025861034,0,0.04411747,0,0.014534698,0
MC3.MG35.AS1.GP1.C38.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999207258224487,1,0.9401662349700928,1,0.059146732,0,0.0021996074,0,0.99979717,1,0.23297581,0,0.006463551,0,0.014568182,0,0.057924036,0,0.99957234,1,0.021959456,0,0.013888136,0,0.027669815,0,0.03200081,0,0.40349865,0,0.019205267,0,0.039086975,0,0.02606626,0,0.06724964,0,0.013104702,0,0.00579514,0,0.025307702,0,0.012050089,0,0.032540817,0
MC3.MG358.AS1.GP1.C40491.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9625859260559082,1,0.06709202,0,0.005344019,0,0.9999546,1,0.049076952,0,0.008767905,0,0.031621117,0,0.0324686,0,0.9988527,1,0.007192637,0,0.03539456,0,0.02284245,0,0.019079333,0,0.14286408,0,0.0087961955,0,0.0054465076,0,0.014004264,0,0.036037393,0,0.010914444,0,0.0054581533,0,0.029159576,0,0.032457206,0,0.05602376,0
MC3.MG358.AS1.GP1.C63208.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9886104464530945,1,0.08547121,0,0.0071762935,0,0.9999546,1,0.0647923,0,0.018395254,0,0.0134205315,0,0.029364578,0,0.9992888,1,0.010118006,0,0.04288765,0,0.042274553,0,0.016733654,0,0.45980486,0,0.017094433,0,0.040418696,0,0.019514307,0,0.020944487,0,0.008500742,0,0.0070013055,0,0.014346178,0,0.027248135,0,0.018279443,0
MC3.MG368.AS1.GP1.C20363.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9685230851173401,1,0.07039619,0,0.015703887,0,0.9999336,1,0.062025834,0,0.0059985383,0,0.013273874,0,0.027812669,0,0.99973184,1,0.0053023873,0,0.028080637,0,0.023711031,0,0.012261414,0,0.16609898,0,0.05445043,0,0.04995176,0,0.06308439,0,0.03642225,0,0.028035436,0,0.02199179,0,0.033597697,0,0.02001976,0,0.019884339,0
MC3.MG378.AS1.GP1.C41645.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.542509138584137,1,0.069494136,0,0.007732332,0,0.9999546,1,0.037393738,0,0.016776733,0,0.023542957,0,0.029055612,0,0.9996642,1,0.03566673,0,0.018618891,0,0.025302496,0,0.022064527,0,0.012646991,0,0.046177365,0,0.014110766,0,0.016325328,0,0.03765661,0,0.022920312,0,0.024254363,0,0.017131776,0,0.027334645,0,0.045457948,0
MC3.MG87.AS1.GP1.C26766.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.5566956996917725,1,0.075822346,0,0.011875079,0,0.9999546,1,0.014646248,0,0.02297272,0,0.031918254,0,0.056010876,0,0.99974436,1,0.021203803,0,0.023956554,0,0.06520313,0,0.037126783,0,0.027332256,0,0.03420853,0,0.03950417,0,0.04060173,0,0.028433116,0,0.0069919634,0,0.009014935,0,0.023528304,0,0.017126061,0,0.06965506,0
MC3.MG10.AS1.GP1.C9047.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9993582367897034,1,0.9991258978843689,1,0.045397114,0,0.003962752,0,0.99993384,1,0.36160237,0,0.0055915057,0,0.024124121,0,0.15357056,0,0.9982053,1,0.023454683,0,0.002207915,0,0.016936455,0,0.039642606,0,0.1490342,0,0.009940266,0,0.021269124,0,0.032041155,0,0.008218131,0,0.0076348623,0,0.01868013,0,0.022992384,0,0.021903526,0,0.030520558,0
MC3.MG101.AS1.GP1.C52027.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998192191123962,1,0.0068234606,0,0.00060658803,0,0.9930975,1,0.7412973,1,0.044370078,0,0.041300118,0,0.02920265,0,0.9932348,1,0.01915627,0,0.0016406117,0,0.040635817,0,0.009687484,0,0.6481841,1,0.0042154775,0,0.0045707994,0,0.014909977,0,0.010919825,0,0.052691784,0,0.01997358,0,0.012673844,0,0.09732697,0,0.06290725,0
MC3.MG104.AS1.GP1.C7261.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.7106098532676697,1,0.9996575117111206,1,0.021972038,0,0.00082677073,0,0.89351565,1,0.99493355,1,0.0038733776,0,0.020573484,0,0.08132548,0,0.9961081,1,0.032411814,0,0.0035113113,0,0.034349587,0,0.026792455,0,0.31982118,0,0.00157714,0,0.011314281,0,0.020773137,0,0.010109103,0,0.024686432,0,0.026697032,0,0.013963711,0,0.05492089,0,0.029913228,0
MC3.MG109.AS1.GP1.C47510.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9995081424713135,1,0.9996052384376526,1,0.029118592,0,0.0027684881,0,0.9998596,1,0.34398013,0,0.004989255,0,0.03284691,0,0.10019906,0,0.99898034,1,0.035775654,0,0.002133182,0,0.044687524,0,0.016452372,0,0.09393753,0,0.0076650004,0,0.01856971,0,0.031117441,0,0.012127485,0,0.01158138,0,0.009759408,0,0.023804521,0,0.03438012,0,0.10081081,0
MC3.MG110.AS1.GP1.C1626.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997472167015076,1,0.025566924,0,0.0020224843,0,0.9998387,1,0.69689023,1,0.0041734437,0,0.014375896,0,0.069893144,0,0.9975521,1,0.027540952,0,0.0020316355,0,0.047628745,0,0.023513503,0,0.23717177,0,0.0073993746,0,0.025101157,0,0.020185696,0,0.0066484907,0,0.006425125,0,0.010452289,0,0.013005969,0,0.016354274,0,0.04847197,0
MC3.MG110.AS1.GP1.C45925.G8,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9987963438034058,1,0.9972690939903259,1,0.039787963,0,0.0018327631,0,0.9997657,1,0.70982575,1,0.0036050722,0,0.015516572,0,0.09754603,0,0.9978763,1,0.039396577,0,0.0015864772,0,0.020359302,0,0.013995387,0,0.14880618,0,0.0063575497,0,0.022915268,0,0.017326372,0,0.010579684,0,0.0055811214,0,0.025582142,0,0.021468667,0,0.026187284,0,0.03861223,0
MC3.MG113.AS1.GP1.C14054.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9977080821990967,1,0.012025562,0,0.0028595591,0,0.99933666,1,0.8142618,1,0.009551565,0,0.0067117102,0,0.07451095,0,0.99553114,1,0.027217297,0,0.0024369343,0,0.027046192,0,0.032160733,0,0.20843418,0,0.0025532502,0,0.008803907,0,0.033404037,0,0.012261471,0,0.030133229,0,0.020746851,0,0.0073803747,0,0.017166642,0,0.036361724,0
MC3.MG113.AS1.GP1.C47819.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9979572296142578,1,0.036451865,0,0.001146391,0,0.935083,1,0.95159364,1,0.007569815,0,0.005810363,0,0.04563103,0,0.99522686,1,0.013651345,0,0.003938163,0,0.015971916,0,0.0188864,0,0.026460836,0,0.0015782207,0,0.03348877,0,0.07612639,0,0.012825355,0,0.012942031,0,0.011701532,0,0.034020074,0,0.11561587,0,0.014361309,0
MC3.MG117.AS1.GP1.C1072.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9970423579216003,1,0.028702715,0,0.0011697203,0,0.99956423,1,0.6026921,1,0.008740946,0,0.010494195,0,0.025655331,0,0.99253756,1,0.042807736,0,0.0015189773,0,0.090909734,0,0.028522355,0,0.11455725,0,0.0007737137,0,0.019643279,0,0.06977888,0,0.00977489,0,0.012769691,0,0.032325566,0,0.014029413,0,0.011373129,0,0.032059856,0
MC3.MG117.AS1.GP1.C11763.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9996286630630493,1,0.01945402,0,0.001181744,0,0.99940753,1,0.461199,0,0.014165072,0,0.010761938,0,0.11137278,0,0.997341,1,0.010297929,0,0.010680998,0,0.014492781,0,0.08495169,0,0.103965245,0,0.0017166439,0,0.039813183,0,0.041608296,0,0.009900784,0,0.036833905,0,0.02677713,0,0.029026503,0,0.020325886,0,0.017326284,0
MC3.MG12.AS1.GP1.C31238.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999433755874634,1,0.9995967745780945,1,0.018325392,0,0.001347089,0,0.9991122,1,0.77887183,1,0.012710776,0,0.007484239,0,0.035371475,0,0.99917704,1,0.0204363,0,0.0029271063,0,0.022350961,0,0.016114399,0,0.035313267,0,0.0043945326,0,0.055910945,0,0.27616897,0,0.022135638,0,0.0180098,0,0.08093284,0,0.022717953,0,0.08003261,0,0.038192257,0
MC3.MG12.AS1.GP1.C43923.G4,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.999362051486969,1,0.019996684,0,0.0054386253,0,0.99980825,1,0.15262847,0,0.03339761,0,0.008053633,0,0.055552166,0,0.9953642,1,0.018691774,0,0.00812866,0,0.0047774003,0,0.01397717,0,0.039669953,0,0.0015893959,0,0.013035401,0,0.025358547,0,0.015349976,0,0.051757358,0,0.027626518,0,0.008897971,0,0.103563614,0,0.024528945,0
MC3.MG12.AS1.GP1.C6903.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9994064569473267,1,0.020121114,0,0.0015823503,0,0.99947566,1,0.84260637,1,0.0023619651,0,0.027389698,0,0.04463233,0,0.9986166,1,0.03882185,0,0.0021753637,0,0.02869189,0,0.045048553,0,0.25745952,0,0.0077645057,0,0.01929297,0,0.017774088,0,0.017390668,0,0.014996494,0,0.010043101,0,0.02179158,0,0.022485303,0,0.027298367,0
MC3.MG12.AS1.GP1.C7118.G6,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999294281005859,1,0.9990823268890381,1,0.03829961,0,0.002502057,0,0.9999511,1,0.2431024,0,0.01385894,0,0.016943308,0,0.060484946,0,0.99925095,1,0.055597037,0,0.007643429,0,0.022185093,0,0.012517985,0,0.029262852,0,0.0257457,0,0.012917871,0,0.015858037,0,0.013030746,0,0.007805893,0,0.022569733,0,0.02972938,0,0.04016225,0,0.025082132,0
MC3.MG12.AS1.GP1.C73412.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9936990737915039,1,0.9998109936714172,1,0.055210747,0,0.0047422075,0,0.9999546,1,0.16961543,0,0.011606805,0,0.024700692,0,0.17521144,0,0.9992624,1,0.031795625,0,0.00457057,0,0.030757649,0,0.018419633,0,0.059339046,0,0.0069640656,0,0.018739471,0,0.041622125,0,0.011731458,0,0.012606441,0,0.012311445,0,0.010376027,0,0.027229805,0,0.07246369,0
MC3.MG12.AS1.GP1.C77878.G10,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9997504353523254,1,0.032177504,0,0.0019030736,0,0.99963427,1,0.5905488,1,0.012622743,0,0.0031994267,0,0.013245438,0,0.9955627,1,0.018220775,0,0.0045308224,0,0.026998451,0,0.0022535073,0,0.111728214,0,0.041514408,0,0.011919233,0,0.011089754,0,0.035847202,0,0.011157494,0,0.0074938093,0,0.0062300665,0,0.16388105,0,0.014281135,0
MC3.MG120.AS1.GP1.C48677.G11,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9996302127838135,1,0.9994527697563171,1,0.017537517,0,0.0008238484,0,0.99355245,1,0.9404846,1,0.0030377256,0,0.057984766,0,0.29767388,0,0.9944817,1,0.02729993,0,0.0023658911,0,0.010253256,0,0.032534473,0,0.057672672,0,0.0025138357,0,0.0088696815,0,0.071724646,0,0.0104115615,0,0.01935752,0,0.10828674,0,0.043208126,0,0.018322045,0,0.074785404,0
MC3.MG124.AS1.GP1.C14008.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999433755874634,1,0.9977825284004211,1,0.030366601,0,0.0013880559,0,0.9998053,1,0.57906485,1,0.0070914947,0,0.01674723,0,0.07417708,0,0.99779665,1,0.059558474,0,0.001547304,0,0.020914918,0,0.011145901,0,0.15870227,0,0.0077418503,0,0.02277818,0,0.00851212,0,0.0074369665,0,0.007995631,0,0.025207967,0,0.016632931,0,0.021609021,0,0.060350392,0
MC3.MG127.AS1.GP1.C9015.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.8859112858772278,1,0.9916771650314331,1,0.051159862,0,0.00083665736,0,0.704981,1,0.9848209,1,0.004831131,0,0.020062055,0,0.062233604,0,0.9903584,1,0.011952839,0,0.0027446863,0,0.053538356,0,0.025367869,0,0.31710035,0,0.0016614649,0,0.010238947,0,0.020947307,0,0.0085939355,0,0.022083323,0,0.014072153,0,0.017601758,0,0.05928149,0,0.032940023,0
MC3.MG14.AS1.GP1.C21224.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9998207688331604,1,0.03386027,0,0.00059661194,0,0.99980956,1,0.3792469,0,0.023696568,0,0.008511223,0,0.021631518,0,0.99899274,1,0.0338387,0,0.014773244,0,0.04201108,0,0.010185491,0,0.13968065,0,0.007417594,0,0.05138713,0,0.044769432,0,0.040742587,0,0.0076064127,0,0.010850705,0,0.008394766,0,0.02617394,0,0.010329439,0
MC3.MG14.AS1.GP1.C25380.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9983155727386475,1,0.011803306,0,0.00069528644,0,0.99754673,1,0.92076313,1,0.006743986,0,0.022809783,0,0.08348865,0,0.9888911,1,0.035591047,0,0.0014026487,0,0.024293592,0,0.019501533,0,0.29385188,0,0.0018668985,0,0.005803024,0,0.03317867,0,0.0063525806,0,0.03929985,0,0.027725855,0,0.014633811,0,0.009333241,0,0.038562022,0
MC3.MG155.AS1.GP1.C49054.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9995009899139404,1,0.9710971117019653,1,0.024255645,0,0.0017892437,0,0.99799526,1,0.9410952,1,0.0032021196,0,0.010582035,0,0.04722833,0,0.99821115,1,0.04971819,0,0.0012176278,0,0.04481752,0,0.03447869,0,0.33428925,0,0.016975367,0,0.023362322,0,0.03531148,0,0.013397715,0,0.010447117,0,0.020921886,0,0.079114415,0,0.026889311,0,0.06033199,0
MC3.MG16.AS1.GP1.C14829.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9980192184448242,1,0.998664379119873,1,0.032312352,0,0.0018310646,0,0.9995999,1,0.84497213,1,0.011513982,0,0.0053386427,0,0.15137869,0,0.9988714,1,0.0394866,0,0.006432286,0,0.013023316,0,0.01996784,0,0.2993448,0,0.004253601,0,0.008783417,0,0.024603244,0,0.01805601,0,0.029715288,0,0.02155428,0,0.022244032,0,0.041734125,0,0.015972165,0
MC3.MG161.AS1.GP1.C42277.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9997990727424622,1,0.9979650974273682,1,0.06806757,0,0.0003824233,0,0.5907221,1,0.99802506,1,0.009421244,0,0.013253717,0,0.05412437,0,0.9836506,1,0.031914115,0,0.00053266727,0,0.061201897,0,0.06471098,0,0.31799316,0,0.0017632926,0,0.013363891,0,0.052641407,0,0.014095108,0,0.01770728,0,0.01634272,0,0.011717296,0,0.041994903,0,0.017982697,0
MC3.MG162.AS1.GP1.C50454.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9990081191062927,1,0.9980340600013733,1,0.03357317,0,0.0014520398,0,0.9998778,1,0.37972453,0,0.0060852813,0,0.0345473,0,0.059873793,0,0.9988263,1,0.027078975,0,0.0038619945,0,0.071881324,0,0.02628643,0,0.05126278,0,0.0036702484,0,0.012893723,0,0.0242498,0,0.016275728,0,0.007155386,0,0.009090701,0,0.025820794,0,0.02631325,0,0.12312843,0
MC3.MG182.AS1.GP1.C22208.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999309778213501,1,0.9998037219047546,1,0.020972503,0,0.00017664168,0,0.9986506,1,0.8228637,1,0.046127826,0,0.021705152,0,0.03804017,0,0.99406224,1,0.0268905,0,0.0067543625,0,0.026482329,0,0.0077729165,0,0.18379556,0,0.0017197126,0,0.004924307,0,0.019951629,0,0.0069307573,0,0.117453896,0,0.012323819,0,0.020046936,0,0.059245143,0,0.03367795,0
MC3.MG189.AS1.GP1.C13998.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9538896679878235,1,0.9996933937072754,1,0.028372362,0,0.0027192738,0,0.9997415,1,0.6607218,1,0.004002838,0,0.015359796,0,0.1765778,0,0.9988096,1,0.03783539,0,0.0017072756,0,0.041842524,0,0.014952985,0,0.10124761,0,0.015064999,0,0.018216455,0,0.019013545,0,0.0077868965,0,0.011980894,0,0.014672896,0,0.017393878,0,0.041219104,0,0.059372235,0
MC3.MG192.AS1.GP1.C10541.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.8006291389465332,1,0.9994366765022278,1,0.021210281,0,0.0021785176,0,0.9998248,1,0.32712856,0,0.03602512,0,0.004788536,0,0.021769037,0,0.999292,1,0.021234674,0,0.024064742,0,0.054954473,0,0.010794537,0,0.16629171,0,0.0122023495,0,0.01428478,0,0.019404897,0,0.012110969,0,0.03480044,0,0.015540664,0,0.013388049,0,0.08518486,0,0.019834194,0
MC3.MG196.AS1.GP1.C21316.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.6798525452613831,1,0.9994262456893921,1,0.040900934,0,0.0013165597,0,0.9996748,1,0.8234711,1,0.0044564027,0,0.013319099,0,0.14926831,0,0.9982736,1,0.04296202,0,0.0032022216,0,0.036197484,0,0.046416383,0,0.23342632,0,0.0059539583,0,0.009643616,0,0.048024226,0,0.0054351133,0,0.010545906,0,0.016835906,0,0.017315814,0,0.044315256,0,0.056669895,0
